session_id,target
1122,9.419516983705638e-05
1123,0.00967483373832846
1124,4.469248429087304e-05
1125,0.0002541110158091028
1126,0.0005154013556201802
1127,0.0010767466621048477
1128,0.10203342886415422
1129,0.0001311696388606422
1130,2.370850068319219e-09
1131,0.0027333214709698373
1132,0.00504379574710422
1133,0.0007932027560815304
1134,3.4404155249819106e-09
1135,0.00036953713458234757
1136,1.6573644320975455e-05
1137,0.00018334513661748074
1138,0.208367226403455
1139,7.463866710534105e-05
1140,5.042222780337062e-06
1141,0.005943398461223139
1142,0.00039313119269538863
1143,0.00024232393779851136
1144,3.0208281402905403e-06
1145,9.166390592866178e-06
1146,0.00010811335846579283
1147,0.04306040269303945
1148,1.5536093680025552e-07
1149,0.0001965101485273355
1150,0.0005578431067400091
1151,3.935780795418872e-05
1152,0.0006081079302032287
1153,0.011427902326957971
1154,2.642187422780813e-06
1155,7.787035236187285e-05
1156,0.005943398461223139
1157,0.01914331407631722
1158,0.0004446388296177343
1159,6.450609011033918e-05
1160,4.0240463151319056e-05
1161,0.017996373827598798
1162,1.7230552208074215e-06
1163,0.048461768928742446
1164,0.01653671878581074
1165,2.870878075491097e-06
1166,0.01281269408290484
1167,0.0031372821804954262
1168,2.662750563022495e-05
1169,0.00016337275310030852
1170,1.861258014126006e-05
1171,0.002052104520822733
1172,0.00030508273534583276
1173,0.0030289658870404535
1174,1.1135126359141963e-06
1175,0.008163541555538563
1176,2.7954740221561442e-05
1177,2.9830308810847052e-05
1178,0.0006246634692716021
1179,0.0006246597700271947
1180,8.630530405981187e-05
1181,0.007215180948822771
1182,0.004525029819938948
1183,0.043489818782776885
1184,6.920410305518988e-06
1185,0.0019192361673384549
1186,0.014038458399061848
1187,7.85083631230124e-05
1188,2.001700788712969e-05
1189,3.0046791373238837e-09
1190,0.0009686012063765781
1191,8.336797852596271e-05
1192,1.0461858668923632e-06
1193,6.721957760481053e-05
1194,9.26085362259282e-06
1195,0.0008322808489561637
1196,2.4603943071102803e-06
1197,0.000272699885308874
1198,0.0007703675222812838
1199,8.04976903857545e-07
1200,0.011255937465543764
1201,1.4956709690954439e-07
1202,0.0008887625725343967
1203,3.4404155249819106e-09
1204,0.002744170921382123
1205,7.77929149171328e-06
1206,1.3496666460785765e-05
1207,7.4860685770392075e-06
1208,3.000961609645208e-05
1209,0.003221432589275098
1210,0.0003046471317750035
1211,6.908239661095136e-06
1212,1.6188734893341583e-06
1213,4.345124733642883e-05
1214,0.01518099299293055
1215,6.450573099482097e-07
1216,0.0016357270613755746
1217,4.481297590858244e-06
1218,3.907946922572585e-08
1219,0.00043289238278601425
1220,8.115616641415465e-06
1221,3.838615753138084e-11
1222,5.598860401294588e-06
1223,3.4404155249819106e-09
1224,0.00168476380885764
1225,0.00034876961875436406
1226,0.0007513379726891708
1227,5.042222780337062e-06
1228,0.00030665506236745254
1229,4.922561685604442e-06
1230,0.01715688782522475
1231,0.0006028706572873806
1232,0.0037048813036368814
1233,0.0001893154480334234
1234,0.02679669349212712
1235,5.792282061341472e-05
1236,0.0021412230405148613
1237,8.656916768477452e-08
1238,0.0029838320752504296
1239,1.2280465796680972e-05
1240,1.5536929419300863e-08
1241,0.0021441848521890636
1242,0.0004267846308612756
1243,4.496892306971587e-05
1244,1.159869158601864e-09
1245,3.312387317826425e-07
1246,0.00014451105842151803
1247,0.0005384747298216832
1248,2.996922669262068e-05
1249,3.4404155249819106e-09
1250,1.2720740194729825e-05
1251,2.6920661384673536e-05
1252,0.00029438206987722433
1253,0.11796407920036116
1254,0.0006032715984553397
1255,1.3100963819084085e-05
1256,1.1583746878397529e-07
1257,0.0006246597700271947
1258,0.0009502495835579847
1259,0.00010833179864013825
1260,0.019883137961123877
1261,1.4664331419300347e-06
1262,0.003370008040541042
1263,0.0004059719140567803
1264,3.057579860997977e-05
1265,8.336797852596271e-05
1266,0.0015182040869350308
1267,1.9746819524200962e-06
1268,2.7889686725261436e-09
1269,5.199478990416358e-05
1270,0.05709811191151051
1271,5.792282061341472e-05
1272,3.4362625570337015e-05
1273,0.0007802120121933994
1274,1.3082964595524203e-06
1275,0.0012653335813503101
1276,0.006251958824145599
1277,0.0024969892563511133
1278,0.003258459534719224
1279,0.00020426873700542673
1280,5.89938399528406e-07
1281,1.6047526946984335e-06
1282,2.8154780242964603e-05
1283,6.884063372896519e-07
1284,1.7052889773335905e-06
1285,1.1601056542699416e-05
1286,0.01313062861386993
1287,2.47028269709023e-05
1288,9.229608027580432e-06
1289,0.0009420303667950687
1290,3.1544559533173663e-07
1291,0.008774953677783531
1292,0.0019867227672915374
1293,0.0006246597700271947
1294,7.374705742247187e-06
1295,0.00012784641017783027
1296,5.082097257817776e-06
1297,0.9196467473559151
1298,0.008302136832270567
1299,0.00010606451398524504
1300,0.00027191066052231554
1301,5.792282061341472e-05
1302,1.832071409931427e-05
1303,0.0004875266627694803
1304,5.638219880674209e-08
1305,0.00021322910656148292
1306,0.009776547016917587
1307,0.0043808280316358595
1308,0.0022568259538198908
1309,1.9592889520381535e-05
1310,0.004234572273849671
1311,0.003891641889133063
1312,0.010699917612462372
1313,0.0011563755399306536
1314,1.7526654472614596e-05
1315,2.237044786111407e-06
1316,0.00950152642972259
1317,0.0005924528530316905
1318,0.03626230067523544
1319,0.0017698781654414799
1320,0.00010905744207431862
1321,0.0009802881732328744
1322,0.0006898710512868039
1323,1.5351729103005626e-07
1324,0.0009748961025993509
1325,9.910687169349944e-05
1326,0.0037848604014502707
1327,3.075523117574014e-05
1328,0.15820723943838041
1329,6.405121783916614e-05
1330,0.003774730991541634
1331,1.0329069010094351e-06
1332,0.002935207329126747
1333,0.017256310904120088
1334,0.04396817553785497
1335,0.022997136872478743
1336,0.00018024482290570157
1337,0.00040294217722624707
1338,2.1891686889074405e-05
1339,1.2257116608574982e-08
1340,0.0040901512512113705
1341,0.0002832937204770377
1342,0.0011218509779344643
1343,9.978500217778141e-07
1344,7.113209558059404e-07
1345,0.002576554895372814
1346,1.974727177420679e-07
1347,0.00016778616853598387
1348,1.7756732289934468e-05
1349,0.0006600135934078719
1350,0.00010825630096575385
1351,3.129105852656007e-07
1352,0.0007129293140528583
1353,5.042222780337062e-06
1354,0.020235501414970217
1355,0.011401785267331512
1356,0.00045626453130223426
1357,1.2457938393582646e-06
1358,0.004699062106287024
1359,0.0009805924536967626
1360,1.5869911768427353e-05
1361,0.08006447658196761
1362,0.003032159357828996
1363,7.097255267425882e-07
1364,0.0010566682280686622
1365,8.336797852596271e-05
1366,0.004653363521396801
1367,0.0019901858514791908
1368,0.0016300980451491262
1369,0.00033990600214414376
1370,0.004263116002378158
1371,0.019085657952729082
1372,1.9746819524200962e-06
1373,0.0002413676178914902
1374,0.0003712260781621833
1375,9.26085362259282e-06
1376,7.277421269249977e-05
1377,0.00010055548126007585
1378,0.009645724944452677
1379,0.00017787839608606997
1380,0.0003163100190367927
1381,8.336797852596271e-05
1382,0.000588763196550383
1383,4.394185420657938e-06
1384,0.012610119654815883
1385,0.0006114708661675347
1386,0.0002975461031350656
1387,0.0024063066503909173
1388,1.4792504515892796e-05
1389,0.00020547848012854804
1390,3.4393957521989026e-05
1391,0.0012168722399996444
1392,0.014631921444818827
1393,0.017938773547759777
1394,0.00019596328184265876
1395,0.00033833254175443954
1396,0.9411078953056964
1397,0.0007685094427395883
1398,0.01124599974524313
1399,0.00015218545873904436
1400,1.6524051099601326e-05
1401,0.0003773859898201571
1402,9.218354401856163e-06
1403,0.013426046765211655
1404,6.747452163754328e-07
1405,4.557059060621213e-06
1406,0.0003100130281346841
1407,0.0005675974743987167
1408,0.00017881600961435097
1409,0.01253576810118953
1410,4.511625348721442e-05
1411,1.3309831271273723e-05
1412,0.00038798035986484675
1413,0.0009749745749202416
1414,0.0017619355885714848
1415,2.243075997282418e-06
1416,0.0024848665377778553
1417,0.018060961757593894
1418,0.00021203164769495906
1419,0.0009751662856907909
1420,0.005216417493074909
1421,9.978500217778141e-07
1422,0.0020593348458416683
1423,0.002678095625959167
1424,0.0006720955158434146
1425,6.975520341425903e-05
1426,1.8077879481151973e-06
1427,0.00029599387188392637
1428,0.0003182486713516261
1429,0.001449802610395623
1430,0.00040294217722624707
1431,1.054225556142266e-07
1432,2.3978177471419892e-06
1433,5.2798958673633995e-08
1434,6.405121783916614e-05
1435,0.00042451302349431615
1436,0.0004511786340289554
1437,1.368672307911487e-08
1438,6.74196273104069e-05
1439,3.76857391040729e-07
1440,0.0004356203088613013
1441,5.641900050283657e-06
1442,0.0006816965011332665
1443,0.00018982786842058753
1444,6.252743964509731e-05
1445,5.042222780337062e-06
1446,0.00030406435817737886
1447,1.8339414992010827e-06
1448,0.0003041210541982598
1449,0.00011874195712219332
1450,1.1428130784242666e-08
1451,0.00046404313978179945
1452,0.00011260495764909228
1453,0.0027110742206235433
1454,2.9770895458462843e-05
1455,0.0010197913000809437
1456,1.3426228700931927e-06
1457,0.00032168129845368916
1458,0.004168937467115318
1459,9.26085362259282e-06
1460,1.2126406585232955e-05
1461,0.0007870716773974518
1462,3.907946922572585e-08
1463,0.00019531352154744712
1464,6.405121783916614e-05
1465,9.978500217778141e-07
1466,0.00316215245290497
1467,0.007001984994287281
1468,0.002428486446231323
1469,0.1427526994377541
1470,3.9830254037692227e-07
1471,5.792282061341472e-05
1472,1.2440259177493317e-06
1473,2.1060606333762803e-10
1474,1.3045918095037315e-08
1475,8.336797852596271e-05
1476,0.0002623289129957164
1477,3.2522748693761482e-06
1478,3.7194448173811692e-06
1479,0.00010956792705583118
1480,0.012939006930154805
1481,0.023180140784789006
1482,0.030303741002684913
1483,2.074962561524857e-05
1484,0.0006400298621856819
1485,0.00013743531195297643
1486,8.336797852596271e-05
1487,7.77929149171328e-06
1488,2.2663187417187726e-05
1489,5.590769293095388e-05
1490,0.9602802580596638
1491,0.0003886489329148886
1492,0.00015479607125214862
1493,2.818954728300756e-05
1494,0.040227008667246246
1495,0.00018588098263721541
1496,0.0006246597700271947
1497,8.642986447943877e-07
1498,1.8866567283840164e-05
1499,6.902939404392795e-05
1500,0.09843301870578919
1501,0.019697339777171016
1502,3.568252860456923e-07
1503,0.005372672949058868
1504,0.038572090526487676
1505,0.003921958905689648
1506,0.06413636194613738
1507,8.49217674368736e-11
1508,6.2044797887638785e-06
1509,2.243075997282418e-06
1510,3.333039562005394e-06
1511,4.465833367482184e-06
1512,0.00039692635253658887
1513,2.2775544411988184e-06
1514,2.4405441328200965e-07
1515,0.0001021705954927581
1516,0.00012691124787401787
1517,0.006258945403952997
1518,0.0019765617798613846
1519,0.00017732687082238537
1520,0.00014798442094984113
1521,7.359968465347215e-06
1522,0.006683855640885663
1523,8.285932805673916e-06
1524,0.0003126936695729933
1525,0.007307157670498652
1526,0.0016441017464189837
1527,5.542686957285434e-07
1528,4.3841186284774704e-05
1529,0.003568512184728266
1530,3.4448566175914906e-06
1531,0.0007940206664326967
1532,9.915553329460883e-06
1533,6.046830334210834e-05
1534,0.03482110134643512
1535,5.563615550839214e-05
1536,3.4404155249819106e-09
1537,0.0006246597700271947
1538,5.085064820401002e-05
1539,0.039745310056161706
1540,0.0002105735713564225
1541,5.542686957285434e-07
1542,1.2050500720681928e-05
1543,0.0008119834185508381
1544,0.0003305419001562558
1545,0.0008999194482584307
1546,6.632691249850304e-05
1547,1.5351729103005626e-07
1548,0.004144776489517134
1549,6.198762796405798e-05
1550,0.004321700139759111
1551,1.4561263752422822e-05
1552,0.04396817553785497
1553,1.6558821594971669e-07
1554,0.00011326738342136809
1555,0.0004333660322952972
1556,4.439011334698989e-07
1557,8.139554275215553e-06
1558,1.77530904493674e-07
1559,0.02654661954540707
1560,0.00045352128619860396
1561,0.0010971398126353917
1562,0.001978939867987645
1563,0.0014058177002731482
1564,6.214064055208585e-08
1565,0.0009264058735126523
1566,1.1845131642025357e-05
1567,2.82078295972218e-05
1568,3.4404155249819106e-09
1569,6.845478322862515e-06
1570,0.12960568808719414
1571,0.005943398461223139
1572,1.1428130784242666e-08
1573,5.792282061341472e-05
1574,0.0047455720226740866
1575,0.003021736891849978
1576,7.113209558059404e-07
1577,0.00023324582601783755
1578,0.0004267846308612756
1579,3.5327032647503606e-05
1580,0.00026134178028422585
1581,0.00010664206556515849
1582,0.0005214907203781859
1583,0.0038311797702182513
1584,7.938318462081702e-05
1585,2.9295307051070522e-06
1586,6.779794780907623e-08
1587,0.030303741002684913
1588,6.994790748319098e-08
1589,0.003865329577739646
1590,0.0002678150274144564
1591,8.910528255150724e-05
1592,0.011726766775023925
1593,3.0996689438709013e-06
1594,0.030303741002684913
1595,0.0005680451616053308
1596,0.012459522956274635
1597,0.00017967269783160378
1598,0.002412823188677683
1599,0.00036604247340060194
1600,0.00043878038371860463
1601,0.0030993222048208316
1602,1.1610889337229108e-05
1603,1.0105077364656252e-07
1604,7.920781796233202e-05
1605,3.0526090776449736e-10
1606,0.0006246597700271947
1607,0.00032024204672553695
1608,3.907946922572585e-08
1609,4.484214905546575e-05
1610,0.00058927830027633
1611,0.00019665849809462148
1612,0.00019033970894749577
1613,0.0001978602088692019
1614,0.0009102347247286367
1615,0.0013568621292336964
1616,1.883481543667742e-07
1617,0.0003117165297114525
1618,0.0006891843961034267
1619,0.008747021976064242
1620,8.001063557433741e-05
1621,1.3100963819084085e-05
1622,0.07333322127512784
1623,0.001962692098755045
1624,0.00033797608460794655
1625,0.001706703342922687
1626,0.0006265687555638671
1627,5.042222780337062e-06
1628,5.542686957285434e-07
1629,9.068157513541727e-06
1630,0.0029193856313082496
1631,0.00023178179432844273
1632,0.0011341333918388913
1633,0.0013055892410283897
1634,0.00020476522975092657
1635,0.0001764554851283324
1636,0.0005914907589035214
1637,0.0009952623038168953
1638,1.97844310368302e-06
1639,0.0009895120786018866
1640,3.4404155249819106e-09
1641,0.0001744714442133119
1642,0.029362326627382068
1643,5.604166661754233e-08
1644,0.0001893154480334234
1645,0.008834815280815311
1646,0.0021638887416032763
1647,0.0007232715175910172
1648,1.67578225252895e-06
1649,0.0009543703428591227
1650,0.0009215459085916702
1651,0.000351860152289112
1652,0.003494008812971827
1653,4.390382350793905e-05
1654,3.630074618689334e-07
1655,0.00021019975987196
1656,6.828050704150944e-06
1657,0.00032344163325913463
1658,2.3135400631570407e-08
1659,7.77929149171328e-06
1660,1.1610889337229108e-05
1661,0.00033387216085684887
1662,0.0025174178710502763
1663,0.019050378264909466
1664,0.008598576300691486
1665,0.0005475820004104861
1666,0.011849074176855948
1667,0.0006442568340121089
1668,0.00028365882207983747
1669,5.288654069699006e-05
1670,0.0010034155209671211
1671,0.00024066390325344397
1672,0.036150575196904774
1673,1.744551127044324e-09
1674,0.0052180114156302835
1675,3.1734720152920582e-06
1676,0.007599098801902356
1677,1.1610889337229108e-05
1678,0.00013648279357649168
1679,0.0075616402837700445
1680,8.586432841745662e-05
1681,0.00040294217722624707
1682,3.305763952675179e-08
1683,0.010586507077755178
1684,0.008657617185676597
1685,0.0040264706049913885
1686,0.00010951973730994328
1687,0.14110156048237274
1688,0.0006246597700271947
1689,8.338495435205901e-05
1690,0.020043482486712914
1691,6.956229225564592e-08
1692,0.000322585898218105
1693,9.763729565658493e-06
1694,0.00559570164199789
1695,0.00023334224185748525
1696,0.005943398461223139
1697,0.0001931350001381158
1698,1.8631529102626978e-05
1699,0.056628291507600785
1700,0.0005856340479166537
1701,0.00040294217722624707
1702,0.0016192016506946833
1703,6.0286471722083606e-06
1704,1.7643399167149252e-09
1705,0.9510745367975045
1706,0.0003714063996436186
1707,0.0010275582355334686
1708,6.441825982614622e-06
1709,1.2460335330054066e-05
1710,0.00035591457829969533
1711,6.526207543025874e-07
1712,0.00029438161254540814
