session_id,target
1141,0.0006241373882143391
1142,0.002445413548612883
1143,4.985699460663973e-05
1144,7.38414321677049e-05
1145,0.00021642180804931765
1146,0.0009043435238253321
1147,0.05746857817991721
1148,9.381497982550072e-06
1149,0.0030919765291823526
1150,0.0027197170678419065
1151,0.0003195227440342838
1152,0.00017055022703202672
1153,0.0005470987583208443
1154,6.490185535721837e-05
1155,4.378004056882557e-05
1156,0.0003448157043693137
1157,0.04596063677558042
1158,0.0026191687953605438
1159,0.00033792226200092556
1160,0.0006613827798907723
1161,0.0008087180949187929
1162,1.8653080516011952e-06
1163,0.0028961917241874077
1164,0.024522390081493577
1165,5.8927913949005297e-05
1166,0.0014168697161692594
1167,0.005297294339922628
1168,0.0004977750645274897
1169,0.002076177547306398
1170,7.337218186726587e-06
1171,0.004616010390250272
1172,0.0012357660477968079
1173,0.0003023750417180783
1174,1.3189539323134824e-06
1175,0.016544285403034733
1176,0.0001955989172908891
1177,1.3612055922095084e-05
1178,8.172813226503892e-05
1179,0.0028506874022940654
1180,3.682756438724726e-05
1181,0.0006282967121777101
1182,0.006447346475906797
1183,0.0027949179720887537
1184,0.0001681588318693275
1185,0.00015017551355515094
1186,0.014330320799483636
1187,3.9556332840715986e-05
1188,9.697363474283376e-05
1189,4.746745519313448e-06
1190,0.00012155654671689269
1191,0.0006523620959979864
1192,3.602748992311319e-05
1193,0.0006204206285157887
1194,0.000238373077966004
1195,0.0032866994103818163
1196,0.00014481676343436168
1197,0.0017923867555354443
1198,0.0030885392590564334
1199,8.01365330747815e-06
1200,0.047318380296018946
1201,8.851737201608727e-07
1202,0.0035816196295698995
1203,6.230705518732615e-06
1204,0.007115128991384323
1205,5.618325337416641e-06
1206,0.00023102588660324123
1207,2.6488304985279864e-06
1208,4.1467610790745754e-05
1209,0.006947975256631374
1210,0.002791338577345721
1211,4.408562074830472e-06
1212,5.0950529205221276e-05
1213,2.8982794395105525e-05
1214,0.027800103806925883
1215,1.4118950896106918e-06
1216,0.003061515098919176
1217,5.695187982583066e-06
1218,4.952036471465534e-07
1219,0.0025623134315920335
1220,0.00011838874024132611
1221,7.900839823728688e-10
1222,9.544265199591216e-05
1223,6.230705518732615e-06
1224,0.006052736230368324
1225,6.986567243870603e-05
1226,0.00012167846615649835
1227,7.396182100177614e-05
1228,0.0017639214226062999
1229,0.0002462763137333863
1230,0.0014657966018571031
1231,0.002706445892831965
1232,0.009736245861932427
1233,0.0014521147517675892
1234,0.001576975723051586
1235,0.0005300778175926029
1236,0.00023994390839244897
1237,1.4109117288434133e-05
1238,0.00030110457131053817
1239,0.00021808385119024976
1240,3.6491191477539186e-07
1241,0.005675326466732377
1242,0.002594076368467176
1243,0.0005090655419524339
1244,2.2907193262872306e-07
1245,1.1220842581448954e-05
1246,4.6131917345732995e-05
1247,0.0037495542810812863
1248,1.7115940472386564e-05
1249,6.230705518732615e-06
1250,0.00022853726258862476
1251,1.1767733328547271e-05
1252,0.002758871860388476
1253,0.1449259739405714
1254,0.0011434656679797706
1255,1.667571900478829e-05
1256,9.113558945748441e-07
1257,0.0028506874022940654
1258,0.003622488516648777
1259,0.0011464413857459736
1260,0.0028237830051197842
1261,0.00013344635263426522
1262,0.006334170851805819
1263,0.002187813227494335
1264,0.00040417445602742826
1265,0.0006523620959979864
1266,0.00018193245964380218
1267,1.5254759675948996e-06
1268,1.2235407811700421e-08
1269,0.0004712788997768334
1270,0.0025507204904891825
1271,0.0005300778175926029
1272,0.00038130691059820685
1273,0.00012760507503749253
1274,3.293106255080684e-05
1275,0.00015486982853607509
1276,0.00040762193891879476
1277,0.00023281730218743937
1278,0.006331255237088005
1279,6.7288788248639e-05
1280,1.0853026680435637e-06
1281,6.651468347327104e-05
1282,0.0002267825854415891
1283,2.1011751749460305e-05
1284,0.0001096050166313614
1285,4.513838507132405e-06
1286,0.021126214530739915
1287,0.0002799045658674597
1288,0.0002246971844564448
1289,0.003818068684275817
1290,2.3780550433219054e-06
1291,0.01107522983472764
1292,0.00484289916723117
1293,9.959182036466336e-05
1294,0.00010550172410987649
1295,0.0011398103963428602
1296,6.182300790142235e-06
1297,0.8923078671913762
1298,0.0005774325263096958
1299,2.9679577574642984e-05
1300,0.0020973917510627295
1301,0.0005300778175926029
1302,8.321267435954223e-06
1303,0.0021463485892343616
1304,9.844169828918113e-06
1305,4.198270921363095e-05
1306,0.028668938082172093
1307,0.007720218616020993
1308,0.006866756775814577
1309,8.048793676185525e-06
1310,0.004784410965799567
1311,0.01099499931256202
1312,0.010036484056961925
1313,0.003993445563028185
1314,6.721272943378788e-06
1315,7.035606173923925e-05
1316,0.0008759868041201983
1317,0.002801722476286214
1318,0.0016674560691863373
1319,0.007167170547880515
1320,0.0004444555696668552
1321,0.004635818310803052
1322,0.003151161289197491
1323,4.081622328804605e-06
1324,0.0036969860925536845
1325,0.0008378874827006895
1326,0.008199336671150482
1327,8.451259336315051e-06
1328,0.19740090538409008
1329,0.0006501444608109794
1330,0.00018820225531719168
1331,8.423726255453198e-07
1332,0.004290145278711713
1333,0.023158174077737844
1334,0.0023649322891574854
1335,0.003643192302961565
1336,4.7011484952313916e-05
1337,7.47082766314967e-05
1338,0.00032422824186840104
1339,9.202242015419354e-06
1340,0.0004804547258983968
1341,2.682290371777303e-05
1342,0.00020697852753628657
1343,4.2681871167978894e-05
1344,1.2590989745580251e-06
1345,0.009525190154077262
1346,8.581464439832994e-07
1347,0.00205752902497009
1348,1.4262990417853403e-05
1349,0.0021821646867278026
1350,4.470309994664024e-05
1351,4.4622528244273336e-05
1352,0.003561450787000732
1353,7.396182100177614e-05
1354,0.03092789276171654
1355,0.021890529083917906
1356,0.0012910237281984552
1357,8.707995174334142e-05
1358,0.01168856570133227
1359,0.0017718567624274437
1360,7.649382109905197e-06
1361,0.09492487410156408
1362,0.0003665365343641711
1363,4.530128585825866e-05
1364,0.006445045303513837
1365,0.0006523620959979864
1366,0.00019573767451653356
1367,0.008584237126583929
1368,0.007928088463877735
1369,0.002303371075011761
1370,0.011284616792284818
1371,0.05187786515197057
1372,4.378340111383606e-05
1373,4.359609418226119e-05
1374,0.0020228587961290943
1375,0.000238373077966004
1376,3.297563879806365e-05
1377,0.0008746065565910968
1378,0.017919381436659398
1379,0.0014247986862355206
1380,0.0026701609654522385
1381,4.117620310925973e-05
1382,0.0030701051898366235
1383,0.00012215375071931533
1384,0.0006269227670355387
1385,0.005224198425961366
1386,9.33312901245059e-05
1387,0.0002789025671336826
1388,6.834309251263147e-06
1389,0.0017533732069692637
1390,0.00026789819847614397
1391,0.00020594374759481718
1392,0.020651112226955728
1393,0.0024174885886900483
1394,0.00094877405519228
1395,0.0011760367260752744
1396,0.9027385407585821
1397,0.0030585414044915914
1398,0.02203323524607669
1399,3.076458293143281e-05
1400,0.0004544615507917104
1401,0.0019117699743002995
1402,0.00013352798330400382
1403,0.02347156838740049
1404,3.103953102367328e-05
1405,3.449243704115252e-06
1406,0.002145020820074951
1407,9.255836876662388e-05
1408,0.0009645527866250193
1409,0.019749701248298536
1410,1.000966218969389e-05
1411,0.00023791975132828706
1412,0.00200550234052857
1413,0.000143572089917475
1414,0.0075232018879138
1415,5.618578470824138e-05
1416,0.00022858000773960454
1417,0.025251123566010603
1418,0.000982578510810514
1419,0.00010259705256714605
1420,0.01155682310888769
1421,1.4870955165073894e-06
1422,0.006659970786730068
1423,0.0003276259728918549
1424,0.0031021023167197574
1425,0.0010720052269130925
1426,6.839036961247393e-05
1427,0.001479135449280673
1428,0.0007744575608192503
1429,0.0002814736889355378
1430,0.002139899119630812
1431,6.796103736211407e-07
1432,8.222460993083485e-05
1433,2.1920318378119214e-06
1434,0.0006501444608109794
1435,0.002363189469547143
1436,0.0016249790974119582
1437,0.00010318224959960268
1438,0.0008098390011695479
1439,2.973658705708869e-05
1440,9.104259416100936e-05
1441,6.508377846297576e-05
1442,0.0035356377398943657
1443,5.973762697078888e-05
1444,2.5153780582206505e-05
1445,2.5770101027800674e-06
1446,0.0018888844152014522
1447,5.625387527352251e-05
1448,0.0019507674752124217
1449,0.0012078599293403156
1450,3.9775712780292867e-07
1451,0.0027445672823923173
1452,2.685090294219295e-05
1453,0.00021504199189944408
1454,0.0002870411643982839
1455,0.004244765485999264
1456,4.391801255236284e-05
1457,0.0015285010229458148
1458,0.009654904080420109
1459,0.000238373077966004
1460,0.00011377840089923477
1461,0.00346092088218653
1462,4.952036471465534e-07
1463,0.0014519187729934893
1464,0.0006501444608109794
1465,1.4870955165073894e-06
1466,0.010941511951513654
1467,0.008971351168989457
1468,0.007239423723136074
1469,0.16686925228572924
1470,1.3703787888151705e-05
1471,0.0005300778175926029
1472,2.1463164172258197e-05
1473,4.598509064077563e-08
1474,3.368821876766009e-07
1475,0.0006523620959979864
1476,0.00408758459863591
1477,6.506155717000651e-05
1478,5.204415248694411e-05
1479,3.7916939802096206e-05
1480,0.028685430077015118
1481,0.03257919123360409
1482,0.002605386158016549
1483,0.0003233657549168943
1484,0.002761075693041424
1485,0.0008440789415216632
1486,0.0006523620959979864
1487,5.618325337416641e-06
1488,0.00041307657852916144
1489,0.0005975494258315887
1490,0.7542497398081875
1491,0.002622605502163208
1492,0.0006696911518233388
1493,0.00039320780815130403
1494,0.05444754840870679
1495,0.0012409632499363547
1496,9.959182036466336e-05
1497,2.342846963663697e-06
1498,0.00018106176682642063
1499,0.0014917562519777031
1500,0.07945723499199354
1501,0.012115629058368082
1502,1.4787646955950252e-05
1503,0.009469047199178933
1504,0.052822991840690905
1505,0.0160689843935199
1506,0.08453018181060296
1507,6.85151329360771e-10
1508,3.960046877482434e-06
1509,5.618578470824138e-05
1510,2.158805876372419e-06
1511,3.447827337753885e-05
1512,0.005497281938964505
1513,0.00011928994788716817
1514,2.874116833054825e-05
1515,0.0012603745516995117
1516,0.0010963830969268325
1517,0.015119241024544256
1518,0.006687831698902303
1519,5.451617982970475e-05
1520,4.364375890129876e-05
1521,0.00029049063123504364
1522,0.00045238962794626186
1523,0.00019945593316405503
1524,0.0022117855563263847
1525,0.011743529193971548
1526,0.00020490396960342992
1527,2.964544128060431e-05
1528,0.00037129947065489706
1529,0.008056806234192603
1530,8.524068604549815e-05
1531,4.3444012081171234e-05
1532,0.0001593166421469741
1533,0.0005152649476360553
1534,0.002034879179375974
1535,0.0006022420879300869
1536,6.230705518732615e-06
1537,0.0028506874022940654
1538,2.0858127377755034e-05
1539,0.07311208334678276
1540,4.120174656791543e-05
1541,2.964544128060431e-05
1542,5.4823816464990785e-06
1543,0.00012913775888544364
1544,0.007728975606592269
1545,0.00011867866132995748
1546,2.418874270731501e-05
1547,4.081622328804605e-06
1548,0.01072449564320793
1549,1.6339810270865432e-05
1550,0.0006124591144735394
1551,4.950318522925609e-06
1552,0.0042736752927786704
1553,7.348408776447073e-07
1554,4.0436591863713744e-05
1555,0.002382327600831985
1556,1.1296662511501195e-06
1557,0.00021349017042857234
1558,4.147028103388555e-07
1559,0.03525794477487818
1560,0.002915475935091412
1561,0.0002067047093259631
1562,0.008427854442486876
1563,0.002778908905319743
1564,2.0716979309787665e-07
1565,0.003670837933517799
1566,0.00015839542816264114
1567,9.411300937298952e-06
1568,2.170787739422916e-07
1569,0.0001402834193164122
1570,0.19563517715197112
1571,0.0003448157043693137
1572,3.9775712780292867e-07
1573,1.8477337831370557e-05
1574,0.00025394395754931205
1575,0.009112388417741002
1576,3.6138256785735096e-05
1577,0.001517616879475299
1578,0.002594076368467176
1579,0.00023604095057255806
1580,0.0015697791876866298
1581,1.3998263213724212e-05
1582,0.0017959250169440348
1583,0.009264250905559088
1584,0.000668456466309385
1585,0.0001069721781941256
1586,7.493271928674796e-08
1587,0.03976408355953678
1588,1.893469188058435e-05
1589,0.015249871466196618
1590,0.0016606045513717694
1591,2.2787562282195773e-05
1592,0.01673382714657719
1593,1.9475263552009094e-06
1594,0.03976408355953678
1595,0.00278537912616081
1596,0.0007039973066692825
1597,6.137191544494959e-05
1598,0.002860891454001268
1599,6.705179989714233e-05
1600,0.0022594214174438956
1601,0.00035110269476584615
1602,0.00017887982284741765
1603,1.67455603080847e-05
1604,0.00018300168048930002
1605,2.0137853138144044e-09
1606,0.0028506874022940654
1607,0.0011844952718589226
1608,4.952036471465534e-07
1609,1.0610906876688706e-05
1610,0.002597456594250568
1611,0.0017732959578118858
1612,5.140353374480989e-05
1613,0.0011438839805459327
1614,0.0001228476404250442
1615,0.0028931733893343458
1616,5.028014111414745e-05
1617,9.894684556009362e-05
1618,0.0025046434259253115
1619,0.023132672553266728
1620,0.0005888127868825589
1621,1.667571900478829e-05
1622,0.011150182034800532
1623,0.0036685503483858094
1624,8.30557582665997e-05
1625,0.004368885950712674
1626,0.00010026732994702307
1627,2.5770101027800674e-06
1628,2.964544128060431e-05
1629,0.00013636210420133894
1630,0.00035847401572842205
1631,0.0012929414590375204
1632,0.00013995109741729163
1633,0.002381761599927302
1634,3.434668485987417e-05
1635,0.0008955221727710794
1636,8.045028771615102e-05
1637,0.004629862854297284
1638,8.984492358701096e-06
1639,0.00012503369443969358
1640,6.230705518732615e-06
1641,0.0009611161536586952
1642,0.04923952636205427
1643,5.772244718315122e-07
1644,0.0014521147517675892
1645,0.012803042206626144
1646,0.004032543878387843
1647,0.00010039518524554715
1648,1.7487894231439176e-06
1649,0.006826683851668635
1650,0.0012332154294929674
1651,0.002163820345978265
1652,0.008140127191343736
1653,0.0004674938918883181
1654,4.883568319868018e-05
1655,0.0013071817551779305
1656,4.293682042650183e-06
1657,0.0013087445905325733
1658,1.1183343080334783e-05
1659,0.0001612359095847835
1660,6.233240231854822e-06
1661,0.001712349530826546
1662,0.006617243228080072
1663,0.04408904677219997
1664,0.020504395933658607
1665,0.0001227420410738289
1666,0.0008349582760932876
1667,0.0014986261186250354
1668,0.0010059666912858665
1669,2.352143483177797e-05
1670,0.002655456056985546
1671,4.377361067841249e-05
1672,0.05082656729255027
1673,2.6522926933743796e-07
1674,0.0007464204207536953
1675,5.4317092881463624e-05
1676,0.0005708256589804826
1677,6.233240231854822e-06
1678,0.0010424087423278336
1679,0.014025908870289035
1680,0.0009977096472680075
1681,0.002139899119630812
1682,9.813747831630794e-08
1683,0.026854374279506935
1684,0.02548698640502678
1685,0.0003633795921314846
1686,0.0010432182873974538
1687,0.1707525431188232
1688,9.959182036466336e-05
1689,0.0006866138519040873
1690,0.04556339725601377
1691,2.0857207305463843e-06
1692,0.00186405370761498
1693,6.809752225687626e-05
1694,0.000525092505230038
1695,0.0012370204947813148
1696,0.0006241373882143391
1697,0.000496676091380049
1698,0.0002117193915241285
1699,0.07327947588777445
1700,0.0009094543011557025
1701,0.002139899119630812
1702,0.004665966241324788
1703,0.0001953776673018392
1704,2.554069559911326e-07
1705,0.7610763313076617
1706,0.00010191897960427421
1707,0.0001975338740566647
1708,8.906278111407108e-05
1709,0.00013167869747653492
1710,0.00012563209033835329
1711,3.2886637815946736e-05
1712,0.002067936633833579
1713,1.6078354564884875e-06
1714,2.8535425374266532e-05
1715,4.7850435172630676e-05
1716,8.973414052131364e-05
1717,0.0010484990939525038
1718,0.0007596803865063126
1719,0.00016673821128869164
1720,0.00026470257419119477
