session_id,target
1109,7.29872852858971e-08
1110,1.5829047641402573e-05
1111,5.206579656764135e-05
1112,6.262942747291458e-05
1113,3.0031719179827373e-05
1114,6.92516517912551e-06
1115,8.74438538816787e-06
1116,3.7033877765555864e-06
1117,8.147268716296158e-06
1118,0.0014768143608100775
1119,0.0005567733199534481
1120,8.74438538816787e-06
1121,2.1007380197767383e-07
1122,9.863372837048672e-05
1123,0.00040256451382843174
1124,7.617710651892073e-05
1125,0.0004510232130166893
1126,0.0008085128011358295
1127,3.502392660011408e-05
1128,0.0036631845439701
1129,0.00016675097252950594
1130,9.360776448737647e-10
1131,0.0045739391601722695
1132,0.006497705747216435
1133,0.0009184342043615136
1134,4.7537155529587495e-08
1135,0.0006544645393224429
1136,1.819825123567473e-05
1137,6.695683393480276e-06
1138,0.24993151825989035
1139,6.99057424861617e-05
1140,8.74438538816787e-06
1141,0.00022576682790085266
1142,0.0007407685378091734
1143,7.441646436306331e-06
1144,3.3268886442321567e-06
1145,6.082997024169935e-06
1146,0.00015294631185308537
1147,0.06936443988773398
1148,1.4711602807399407e-07
1149,0.00043999836388741004
1150,0.0009924233833325813
1151,5.049407962190999e-05
1152,3.762331128339888e-05
1153,0.0004594615442967219
1154,2.408494259057999e-06
1155,2.0747483716166095e-06
1156,0.00025030641031371746
1157,0.02601539540782789
1158,0.0009393344836559443
1159,7.791827030429866e-05
1160,4.868076422289915e-05
1161,0.0006172322791797416
1162,1.1906119512692716e-07
1163,0.0017203038438836878
1164,0.023601062329747256
1165,6.2488446835507076e-06
1166,0.00043616457857512954
1167,0.00510937163892353
1168,3.9396249012770344e-05
1169,0.00042779532950007265
1170,5.859366321041261e-07
1171,0.0035990066079464715
1172,0.00048731915889145577
1173,0.00011379382851901388
1174,5.975439399667422e-08
1175,0.012444651881018768
1176,3.6516196862492976e-05
1177,7.272127906977822e-07
1178,2.6399542244553054e-05
1179,0.001090381209452994
1180,2.4240521052737073e-06
1181,0.00032937484489248796
1182,0.006330428430493931
1183,0.002409831191358238
1184,8.5760743033083e-06
1185,7.772772565295729e-05
1186,0.02616362838001095
1187,3.4723513311673014e-06
1188,3.4650283676853765e-05
1189,2.9020656942375907e-08
1190,3.743142134254944e-05
1191,9.887822338569789e-05
1192,2.254023844636084e-06
1193,5.965693588362125e-05
1194,6.92516517912551e-06
1195,0.0010615655818626644
1196,4.150042514797436e-06
1197,0.0003805433352031306
1198,0.0016403068611484436
1199,7.993107847617529e-07
1200,0.023734718532534768
1201,1.88925903080481e-08
1202,0.0014961104512408972
1203,4.7537155529587495e-08
1204,0.004579981918640115
1205,1.927854104062652e-07
1206,1.233059990329233e-05
1207,3.072973480790332e-07
1208,8.971575491907332e-07
1209,0.005370440897955952
1210,0.0004199657761232546
1211,4.851196480417309e-07
1212,4.49115404542594e-06
1213,1.305755211328918e-06
1214,0.02347196453194986
1215,1.942439741437933e-08
1216,0.0025259197979703063
1217,3.638581657676224e-07
1218,6.49489399042053e-09
1219,0.0006365990931147762
1220,1.3969674146265266e-05
1221,3.0302312872921676e-13
1222,9.1858669552219e-06
1223,4.7537155529587495e-08
1224,0.003979298132729195
1225,8.644020050345043e-06
1226,3.16859714566623e-05
1227,8.74438538816787e-06
1228,0.0006489935652870461
1229,1.966237812081949e-05
1230,0.0005634746205211415
1231,0.0008742286972621497
1232,0.0060831738502643
1233,0.0003370397853440943
1234,0.001046562159413758
1235,6.520553642938828e-05
1236,8.754084745505905e-05
1237,6.677137241377748e-08
1238,0.0001029337425491266
1239,1.433877813924342e-05
1240,3.45375039595899e-09
1241,0.003459330767811285
1242,0.0009240002613254249
1243,5.726077292656973e-05
1244,9.167869969032825e-10
1245,3.197447934974255e-07
1246,5.552840361776826e-06
1247,0.0010266468836036178
1248,1.0463558935411959e-06
1249,4.7537155529587495e-08
1250,1.1804886378053569e-05
1251,6.514457176649874e-07
1252,0.0009731269115766498
1253,0.1471780288930485
1254,0.0008200206893094441
1255,1.0825531615589342e-06
1256,5.986984924842023e-09
1257,0.001090381209452994
1258,0.0016541301589452413
1259,0.00015804395504763412
1260,0.0019889132886051065
1261,7.203433635067522e-06
1262,0.005374154885252064
1263,0.0004784082733175458
1264,3.276210662523286e-05
1265,9.887822338569789e-05
1266,6.657025900419112e-05
1267,8.314045144177448e-08
1268,4.319034232189689e-11
1269,8.74715456230236e-05
1270,0.001664133450930134
1271,6.520553642938828e-05
1272,4.3838100945164136e-05
1273,4.024374530879569e-05
1274,1.014672820529696e-06
1275,5.228623773917185e-05
1276,0.0001895121191455011
1277,0.0001055530629463263
1278,0.004257944836379928
1279,9.90731576174499e-06
1280,3.891847596143031e-08
1281,1.2575972399622808e-06
1282,2.722470857676947e-05
1283,6.086735524302222e-07
1284,2.289297638719758e-06
1285,4.851295002042936e-07
1286,0.02318908883587198
1287,3.059768466037134e-05
1288,1.3698918617318269e-05
1289,0.0016287838320629944
1290,5.456289800919942e-08
1291,0.011573544598085891
1292,0.00211421806463038
1293,2.6222836928353173e-05
1294,7.634631335007387e-06
1295,0.0001896337894871255
1296,2.312509665166824e-07
1297,0.9207982924675305
1298,0.0003780274379825027
1299,4.900706185946211e-06
1300,0.00042577521763539135
1301,6.520553642938828e-05
1302,3.978010249996495e-07
1303,0.0006744937221012947
1304,5.806498754803243e-08
1305,7.067092368744481e-06
1306,0.010833527403984635
1307,0.007904462363402457
1308,0.0027586280557594482
1309,8.262137751335306e-07
1310,0.005653298912795534
1311,0.006620518496746372
1312,0.01664174965324099
1313,0.0011658324642367993
1314,4.263884585189651e-07
1315,1.9213942097675753e-06
1316,0.0004812796252254924
1317,0.0010509159433435811
1318,0.0011758691230294117
1319,0.0029339942444461644
1320,0.00018023865232927097
1321,0.0018733917463896025
1322,0.001230278324502942
1323,1.1060184789954703e-07
1324,0.0011732767155065787
1325,0.00018821282746561254
1326,0.005208703778740238
1327,8.691163741016961e-07
1328,0.19937866313107402
1329,0.00010652807047669824
1330,0.00014767366824658984
1331,2.060822705942046e-08
1332,0.003927506119448933
1333,0.029480327433289547
1334,0.0016385357380649642
1335,0.0017809002354632593
1336,6.69974450676035e-06
1337,1.604436056404666e-05
1338,2.223150258823773e-05
1339,1.1206273664197684e-07
1340,0.00016439454164405223
1341,9.497940768370545e-06
1342,5.860922707960739e-05
1343,2.7445127746556104e-06
1344,5.229621816437149e-08
1345,0.004230460747959583
1346,2.069372625424548e-08
1347,0.0002941089827179717
1348,4.539687858607907e-07
1349,0.0008280898464940872
1350,2.8932234477915575e-06
1351,6.515445326046042e-07
1352,0.0014409069213412722
1353,8.74438538816787e-06
1354,0.03417861637819356
1355,0.014799595979112524
1356,0.0006360832972310206
1357,2.2419253271802755e-06
1358,0.010680705015464515
1359,0.0011323255852753776
1360,4.3574294489440215e-07
1361,0.09400932649084712
1362,0.00014016362527695614
1363,9.537232933792624e-07
1364,0.0017870000973684737
1365,9.887822338569789e-05
1366,0.00017554376593188216
1367,0.003180105108125567
1368,0.002007463649062471
1369,0.0005525871340851445
1370,0.006724731399768856
1371,0.05310315175426599
1372,3.4607642215100393e-06
1373,1.8441383210911085e-05
1374,0.0006104999262751637
1375,6.92516517912551e-06
1376,3.009193949388051e-06
1377,0.00014208462222428363
1378,0.01921239669104281
1379,0.0002980802625505167
1380,0.00035382826531006373
1381,2.1426886380896905e-06
1382,0.001057892260942096
1383,3.503810843834286e-06
1384,0.000487804804485657
1385,0.001702542736768917
1386,1.4215614114284938e-05
1387,0.0001269446762146374
1388,4.6403668633566435e-07
1389,0.00032790050945267986
1390,5.3736151255799466e-05
1391,4.5056931509057454e-05
1392,0.01959252954174595
1393,0.0012354587096630853
1394,0.00031575557891727423
1395,0.00042508160891145317
1396,0.9490368193270762
1397,0.001261958533973217
1398,0.016223214642832138
1399,6.205512333802658e-06
1400,5.366895873711332e-05
1401,0.0006370393960888327
1402,1.5518361096221564e-05
1403,0.018933390909491834
1404,7.114694175462544e-07
1405,1.1945320083478569e-07
1406,0.000498185894203774
1407,2.2735761373561713e-05
1408,0.00021059920139292735
1409,0.02274837327748843
1410,1.3833549310236666e-06
1411,1.2561162753318844e-05
1412,0.0006701442521482243
1413,6.235042206892771e-05
1414,0.003638697894424463
1415,4.8988894649814585e-06
1416,8.022700049837311e-05
1417,0.02842945671036267
1418,0.0002775171113861325
1419,3.677565435364684e-05
1420,0.007446592890382434
1421,6.593337683796468e-08
1422,0.0032135131313593907
1423,9.976135693633622e-05
1424,0.0010216119549785357
1425,9.816321388090327e-05
1426,1.2296377685412998e-06
1427,0.00038481418339255134
1428,0.0004973509744619393
1429,5.891282058419516e-05
1430,0.0006674220147464561
1431,1.4088372447590152e-08
1432,3.22659985152489e-06
1433,3.4954327572637105e-08
1434,0.00010652807047669824
1435,0.0007927307341856889
1436,0.0006430873029624324
1437,1.3609048800015364e-06
1438,0.00011307115164604132
1439,1.4178058408130875e-06
1440,2.2401657694591992e-05
1441,9.303085260278007e-06
1442,0.0010382728487813013
1443,6.836747782549517e-06
1444,1.1925708503246507e-06
1445,2.1007380197767383e-07
1446,0.00053906061716046
1447,5.468906559498736e-06
1448,0.00028662971356325546
1449,0.00017424489687665277
1450,3.0824983199830064e-09
1451,0.000567866749277989
1452,3.397735783158057e-06
1453,0.00010619589018415174
1454,3.916919946079574e-05
1455,0.0019299474006214178
1456,3.342288895118072e-06
1457,0.0004483821003814112
1458,0.006064666300336634
1459,6.92516517912551e-06
1460,2.0977921470960848e-05
1461,0.0012664800938668502
1462,6.49489399042053e-09
1463,0.00023250234155474672
1464,0.00010652807047669824
1465,6.593337683796468e-08
1466,0.004479483053481377
1467,0.012379621268126032
1468,0.004082674892747626
1469,0.17706263901259592
1470,3.8110259326052513e-07
1471,6.520553642938828e-05
1472,9.151056457397158e-07
1473,8.031723091150825e-11
1474,2.9707879846665993e-09
1475,9.887822338569789e-05
1476,0.0004343578852922479
1477,7.609254605003794e-06
1478,3.111755887470385e-06
1479,5.119298219874264e-06
1480,0.01992227512866883
1481,0.0356818313755084
1482,0.0008739204536955998
1483,2.7444162288325167e-05
1484,0.0009128699330336207
1485,0.0002396794929642642
1486,9.887822338569789e-05
1487,1.927854104062652e-07
1488,3.1897359293696015e-05
1489,6.605270139212832e-05
1490,0.964944268107772
1491,0.0006969319783704432
1492,0.00020341064677636205
1493,3.470266523345323e-05
1494,0.05751988969212971
1495,0.00021053812969916522
1496,2.6222836928353173e-05
1497,3.4524128329132135e-08
1498,2.2177554973636617e-05
1499,0.0003905005911999209
1500,0.13180596536758662
1501,0.022130181965934276
1502,3.210530572197625e-07
1503,0.008784002955067807
1504,0.05537283686016221
1505,0.005246665280569327
1506,0.08821744625379742
1507,8.427409086635705e-13
1508,2.0210095181916006e-07
1509,4.8988894649814585e-06
1510,1.2283516941589006e-07
1511,4.701017194029474e-06
1512,0.0013961610805135873
1513,4.397016376179244e-06
1514,3.75837088173178e-07
1515,0.00018338308432772966
1516,0.00023554601654105487
1517,0.010664395622710062
1518,0.003234924856700459
1519,8.700487909324248e-06
1520,6.4021745682610305e-06
1521,2.319529821292976e-05
1522,0.0002952907767292554
1523,7.196021656875539e-06
1524,0.000617077366439772
1525,0.012289220978089205
1526,6.188816094424564e-05
1527,1.468063418702664e-06
1528,4.7017904664392925e-05
1529,0.005702383820784286
1530,8.47333368285859e-06
1531,2.629628572719836e-05
1532,1.6207681413953453e-05
1533,8.101785148295467e-05
1534,0.00192669040488933
1535,5.8114708525977776e-05
1536,4.7537155529587495e-08
1537,0.001090381209452994
1538,1.3457659392259366e-06
1539,0.05415055805088716
1540,9.205347336846236e-06
1541,1.468063418702664e-06
1542,4.779345470460529e-07
1543,2.943935772059109e-05
1544,0.0015561696958487827
1545,3.6158964755305526e-05
1546,1.6937000424447795e-06
1547,1.1060184789954703e-07
1548,0.005904553328053671
1549,2.165557616448661e-06
1550,0.00018666808511355124
1551,5.729024208928492e-07
1552,0.0014780979114814765
1553,1.6509266347343768e-08
1554,5.668860107935072e-06
1555,0.0007913413888568756
1556,3.693788392288967e-08
1557,8.898326211314248e-06
1558,3.2616786443380623e-09
1559,0.03566317605228142
1560,0.0005169477817776356
1561,3.4679224264771316e-05
1562,0.0034006492374186537
1563,0.001946475850518118
1564,1.2861810313524329e-09
1565,0.001607073712001131
1566,1.9138115013713734e-05
1567,1.0848214979037148e-06
1568,1.1420157953950372e-09
1569,6.891047446608408e-06
1570,0.2133730889319286
1571,0.00025030641031371746
1572,3.0824983199830064e-09
1573,1.5665743458372262e-06
1574,0.0001393070717757917
1575,0.0044907662212019216
1576,2.1768598124107167e-06
1577,0.00038295963346343437
1578,0.0009240002613254249
1579,3.365906600251073e-05
1580,0.0004105280653744618
1581,3.544197353834901e-06
1582,0.0009088931415947145
1583,0.007061181639038881
1584,8.931120962333207e-05
1585,4.580762602683332e-06
1586,9.278028224775431e-10
1587,0.03880148108523635
1588,4.206253341204624e-07
1589,0.004527026535693259
1590,0.00041928127986456753
1591,3.7176241259773874e-06
1592,0.01132717587610674
1593,8.001897570864439e-08
1594,0.03880148108523635
1595,0.0008026337855616602
1596,0.0004562677997763187
1597,7.277560968569323e-06
1598,0.003068910781300738
1599,1.2711748862341574e-05
1600,0.0007461473785964542
1601,0.00012224102670361795
1602,1.487514145983789e-05
1603,1.1608010401276582e-07
1604,0.0001317034188439696
1605,2.6270848264677703e-12
1606,0.001090381209452994
1607,0.0004324225790682455
1608,6.49489399042053e-09
1609,1.4065973702363806e-06
1610,0.00101842205688174
1611,0.00042366735944739803
1612,7.786014041310428e-06
1613,0.0001753043004877373
1614,3.477856153203697e-05
1615,0.0021184822720553016
1616,1.3608937264717102e-06
1617,1.2258636003272373e-05
1618,0.0013831857008628568
1619,0.015373257412983394
1620,0.00011876536495290392
1621,1.0825531615589342e-06
1622,0.0032554396139513916
1623,0.003402184091046509
1624,1.1096463545628021e-05
1625,0.004033821102286587
1626,1.7922566929300806e-05
1627,2.1007380197767383e-07
1628,1.468063418702664e-06
1629,1.0331689472902436e-05
1630,0.0001134573271675724
1631,0.00031628670703857963
1632,4.7241006850412446e-05
1633,0.00263863201222198
1634,5.475201413695637e-06
1635,0.00017620993111346647
1636,2.569400560077229e-05
1637,0.0020220589474411067
1638,2.712986323634013e-07
1639,3.857908846452649e-05
1640,4.7537155529587495e-08
1641,0.0003495977898687575
1642,0.043501818137227456
1643,9.41053211311393e-09
1644,0.0003370397853440943
1645,0.011725942795568219
1646,0.0027021574360019175
1647,2.792994986175884e-05
1648,8.621932581292359e-08
1649,0.0015909687370175816
1650,0.0011808034246797534
1651,0.000707776396146369
1652,0.004810687092098958
1653,4.335462709554419e-05
1654,6.791234395408393e-07
1655,0.0003155189967979703
1656,2.1342794890708903e-07
1657,0.0005354936876632489
1658,1.7205814179530176e-07
1659,8.024756509127953e-06
1660,3.5736030385209514e-07
1661,0.0004566741976830274
1662,0.003939140559419187
1663,0.02955779473358643
1664,0.013275528836073167
1665,3.383560833601763e-05
1666,0.0003701366860791262
1667,0.0009209612667543036
1668,0.0003740293865548651
1669,1.8636115918165373e-06
1670,0.0010707699362449638
1671,1.0552476500911863e-05
1672,0.051120901541713525
1673,7.318226980089922e-10
1674,0.00014389123971475306
1675,3.3347463810808214e-06
1676,0.00037048915304646715
1677,3.5736030385209514e-07
1678,0.0003230734797035229
1679,0.01218675866630272
1680,0.0001338585321085288
1681,0.0006674220147464561
1682,5.089958204250481e-10
1683,0.019563187899701122
1684,0.0243692211239051
1685,0.00014622058522414184
1686,0.00011967077888695329
1687,0.17017444089865288
1688,2.6222836928353173e-05
1689,0.00011479080079066246
1690,0.02866950845791908
1691,4.276218348767297e-08
1692,0.0002529978516588594
1693,1.6222360575294095e-05
1694,0.00020303062503665336
1695,0.0002767813313574825
1696,0.00022576682790085266
1697,0.000318683348668886
1698,2.5299660584073996e-05
1699,0.07538705192734146
1700,0.0007708634528568019
1701,0.0006674220147464561
1702,0.00205711794296308
1703,7.135192708018457e-06
1704,7.068762539678095e-10
1705,0.9679377026453096
1706,9.434979469482649e-06
1707,8.744117511690423e-05
1708,5.607644577007491e-06
1709,1.701609079249921e-05
